Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
BOOKKEEPER,1,7.72%,4.15%,3.76%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,109,51,133,8,0.68,0.93,0.85,0.61
BOOKKEEPER,1,7.72%,4.15%,3.76%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,34,13,171,83,0.72,0.29,0.76,0.25
BOOKKEEPER,1,7.72%,4.15%,3.76%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,103,95,89,14,0.52,0.88,0.68,0.32
BOOKKEEPER,1,7.72%,4.15%,3.76%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,1,0,184,116,1.0,0.01,0.5,0.01
BOOKKEEPER,1,7.72%,4.15%,3.76%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,32,10,174,85,0.76,0.27,0.61,0.25
BOOKKEEPER,1,7.72%,4.15%,3.76%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,103,95,89,14,0.52,0.88,0.68,0.32
BOOKKEEPER,1,7.72%,4.15%,3.76%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,7,0,184,110,1.0,0.06,0.84,0.07
BOOKKEEPER,1,7.72%,4.15%,3.76%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,32,10,174,85,0.76,0.27,0.76,0.25
BOOKKEEPER,1,7.72%,4.15%,3.76%,IBk,No Sampling,No Feature Selection,Sensitive Learning,103,95,89,14,0.52,0.88,0.68,0.32
BOOKKEEPER,1,7.72%,4.15%,3.76%,RandomForest,No Sampling,Best First,No Cost Sensitive,109,49,135,8,0.69,0.93,0.84,0.63
BOOKKEEPER,1,7.72%,4.15%,3.76%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,27,8,176,90,0.77,0.23,0.83,0.21
BOOKKEEPER,1,7.72%,4.15%,3.76%,IBk,No Sampling,Best First,No Cost Sensitive,108,48,136,9,0.69,0.92,0.84,0.62
BOOKKEEPER,1,7.72%,4.15%,3.76%,RandomForest,No Sampling,Best First,Sensitive Threshold,0,0,184,117,NaN,0.0,0.5,0.0
BOOKKEEPER,1,7.72%,4.15%,3.76%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,23,5,179,94,0.82,0.2,0.58,0.2
BOOKKEEPER,1,7.72%,4.15%,3.76%,IBk,No Sampling,Best First,Sensitive Threshold,108,48,136,9,0.69,0.92,0.83,0.62
BOOKKEEPER,1,7.72%,4.15%,3.76%,RandomForest,No Sampling,Best First,Sensitive Learning,0,0,184,117,NaN,0.0,0.86,0.0
BOOKKEEPER,1,7.72%,4.15%,3.76%,NaiveBayes,No Sampling,Best First,Sensitive Learning,22,5,179,95,0.81,0.19,0.82,0.19
BOOKKEEPER,1,7.72%,4.15%,3.76%,IBk,No Sampling,Best First,Sensitive Learning,108,48,136,9,0.69,0.92,0.84,0.62
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,53,30,154,64,0.64,0.45,0.82,0.31
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,38,22,162,79,0.63,0.32,0.72,0.23
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,106,115,69,11,0.48,0.91,0.58,0.24
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,1,1,183,116,0.5,0.01,0.5,0.0
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,37,17,167,80,0.69,0.32,0.61,0.25
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,106,115,69,11,0.48,0.91,0.64,0.24
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,5,1,183,112,0.83,0.04,0.86,0.05
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,37,17,167,80,0.69,0.32,0.71,0.25
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,No Feature Selection,Sensitive Learning,106,115,69,11,0.48,0.91,0.58,0.24
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,Best First,No Cost Sensitive,81,33,151,36,0.71,0.69,0.83,0.52
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,31,13,171,86,0.7,0.26,0.68,0.22
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,Best First,No Cost Sensitive,87,49,135,30,0.64,0.74,0.7,0.46
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,Best First,Sensitive Threshold,3,1,183,114,0.75,0.03,0.51,0.02
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,23,10,174,94,0.7,0.2,0.57,0.16
