Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,546,29,175,207,0.95,0.73,0.86,0.44
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,407,36,168,346,0.92,0.54,0.83,0.23
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,412,54,150,341,0.88,0.55,0.67,0.19
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,124,11,193,629,0.92,0.16,0.56,0.05
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,412,54,150,341,0.88,0.55,0.64,0.19
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,0,0,204,753,NaN,0.0,0.85,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,131,7,197,622,0.95,0.17,0.83,0.07
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,No Feature Selection,Sensitive Learning,412,54,150,341,0.88,0.55,0.67,0.19
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,Best First,No Cost Sensitive,751,88,116,2,0.9,1.0,0.77,0.67
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,429,12,192,324,0.97,0.57,0.85,0.33
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,Best First,No Cost Sensitive,291,21,183,462,0.93,0.39,0.72,0.16
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,Best First,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,Best First,Sensitive Threshold,266,18,186,487,0.94,0.35,0.63,0.14
TAJO,1,11.76%,6.05%,12.8%,RandomForest,No Sampling,Best First,Sensitive Learning,0,0,204,753,NaN,0.0,0.77,0.0
TAJO,1,11.76%,6.05%,12.8%,NaiveBayes,No Sampling,Best First,Sensitive Learning,0,0,204,753,NaN,0.0,0.87,0.0
TAJO,1,11.76%,6.05%,12.8%,IBk,No Sampling,Best First,Sensitive Learning,266,18,186,487,0.94,0.35,0.72,0.14
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,528,38,166,225,0.93,0.7,0.84,0.39
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,692,106,98,61,0.87,0.92,0.8,0.43
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,496,52,152,257,0.91,0.66,0.7,0.3
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,1,0,204,752,1.0,0.0,0.5,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,194,17,187,559,0.92,0.26,0.59,0.09
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,496,52,152,257,0.91,0.66,0.7,0.3
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,1,0,204,752,1.0,0.0,0.79,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,199,18,186,554,0.92,0.26,0.8,0.09
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,No Feature Selection,Sensitive Learning,496,52,152,257,0.91,0.66,0.7,0.3
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,Best First,No Cost Sensitive,751,126,78,2,0.86,1.0,0.69,0.49
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,255,8,196,498,0.97,0.34,0.82,0.16
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,Best First,No Cost Sensitive,448,64,140,305,0.88,0.59,0.67,0.2
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,Best First,Sensitive Threshold,22,2,202,731,0.92,0.03,0.51,0.01
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,Best First,Sensitive Threshold,248,16,188,505,0.94,0.33,0.63,0.13
TAJO,1,12.1%,6.05%,12.8%,RandomForest,Oversampling,Best First,Sensitive Learning,5,1,203,748,0.83,0.01,0.69,0.0
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,Oversampling,Best First,Sensitive Learning,0,0,204,753,NaN,0.0,0.83,0.0
TAJO,1,12.1%,6.05%,12.8%,IBk,Oversampling,Best First,Sensitive Learning,248,16,188,505,0.94,0.33,0.67,0.13
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,519,28,176,234,0.95,0.69,0.87,0.4
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,671,62,142,82,0.92,0.89,0.83,0.57
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,405,54,150,348,0.88,0.54,0.66,0.18
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,130,10,194,623,0.93,0.17,0.56,0.06
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,405,54,150,348,0.88,0.54,0.64,0.18
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,0,0,204,753,NaN,0.0,0.84,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,142,11,193,611,0.93,0.19,0.83,0.06
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,No Feature Selection,Sensitive Learning,405,54,150,348,0.88,0.54,0.66,0.18
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,Best First,No Cost Sensitive,751,88,116,2,0.9,1.0,0.77,0.67
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,339,12,192,414,0.97,0.45,0.85,0.23
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,Best First,No Cost Sensitive,272,21,183,481,0.93,0.36,0.71,0.14
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,Best First,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,Best First,Sensitive Threshold,251,18,186,502,0.93,0.33,0.62,0.13
TAJO,1,11.42%,5.71%,12.8%,RandomForest,Undersampling,Best First,Sensitive Learning,0,0,204,753,NaN,0.0,0.77,0.0
TAJO,1,11.42%,5.71%,12.8%,NaiveBayes,Undersampling,Best First,Sensitive Learning,0,0,204,753,NaN,0.0,0.87,0.0
TAJO,1,11.42%,5.71%,12.8%,IBk,Undersampling,Best First,Sensitive Learning,251,18,186,502,0.93,0.33,0.71,0.13
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,535,27,177,218,0.95,0.71,0.87,0.43
TAJO,1,12.1%,6.05%,12.8%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,559,50,154,194,0.92,0.74,0.83,0.4
TAJO,1,12.1%,6.05%,12.8%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,411,53,151,342,0.89,0.55,0.67,0.19
TAJO,1,12.1%,6.05%,12.8%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,0,0,204,753,NaN,0.0,0.5,0.0
